sentence1	sentence2	label
However, none of these are natural goals of life that accompany his existence. When there is no faith in God, ethics and justice become meaningless.	A lokacin da aka rasa imani da Allah, to kuwa kyawawan halaye ma su kan zamanto ba su da ma'ana, adalci ma ya kan zama ba shi da ma'ana; babu wani abin da za a samu in ban da jin dadi na daidaikun mutane.	1
We changed ourselves a little and God helped us a lot and changed our situation.	Dan motsi kadan muka yi wajen sauya kan mu, sai Allah Madaukakin Sarki Ya taimaka mana, ya sauya yanayin mu.	1
It's The Trees.	sun trees shine	0
"Down with the infidels!"""	Sauka da kuma barci tare da marasa imani!	0
She and Mosey got out of the car and walked to the building.	Saboda haka ne ita da Mubarak suka yi dip a motar,	0
We learn from the Saluda	karan sawlani	0
It is wrong to think that it was our resistance and steadfastness that made them determined in their enmity.	Lamarin ba shi ne cewa a halin yanzu da muka yi tsayin daka, hakan ya sanya su tada jijiyoyin wuya.	1
You exalt whoever You please and abase whoever You please. [The Holy Quran, 3: 26] He is the One who bestows dignity on people.	Kuma kana daukaka wanda Ka ke so, kuma Kana kaskantar da wanda Ka ke so (Suratu Al Imrana 3:26), wato shi ne ya ke bayar da daukaka.	1
If your children are in a public school (or even in a private school), be tuned in to what is being taught.	Idan kana sauyawa daga makarantar jama'a (ko masu zaman kansu) zuwa homeschool, zayyana jerin abubuwan da kake yi.	0
"The tendency then, rather than say, ""Oh wow, I was wrong,"" is to say, ""Who messed up my obviously correct expectation?"""	"Sauk'ar da ajiyar zuciya yayi har k'arar taji sannan yace ""indai ba laifi nayi ba aka min wannan horor gaskiya ban hak'ura ba sai an bani hujja mai k'arfi ma kuwa."""	0
Leader's Message to 19th National Prayer Conference - Khamenei.ir	Sakon Jagora Ga Taron Tsayar Da Salla Karo Na Sha Tara	1
"""We, then, interviewed the 5-year-old victim and learned from him what had taken place."""	"Sun je ne tare da wata 'yar yayarmu mai shekaru 15 wacce ta bamu labarin abinda ya faru."""	0
• the importance of truth	· Abba Zabba Solo	0
hoeffding's d measure	okaeshi d e gozai masu	0
The people of Qom were successful in all great trials, and their youth were in the vanguard.	A dukkanin manyan jarrabawar da aka fuskanta, mutanen Kum sun ci nasarar wannan jarrabawar; sannan kuma matasa su ne suka kasance a sahun gaba-gaba.	1
We have made a lot of progress, but this level of progress is not enough.	Ko da ya ke ba za a iya kwatanta yau din nan da lokacin mu da ya gabata ba, lalle mun sami gagarumin ci gaba.	1
The Muslim Pakistani nation is facing this great tragedy at a time when occupying and invading American forces are constantly using baseless pretexts to attack this Muslim country. Honorable Muslim nations,	Al'ummar musulmi na kasar Pakistan suna fuskantar wannan babbar musiba a daidai lokacin da sojojin mamaya da wuce gona da iri na Amurka suke ci gaba da wuce gona da iri kan wannan kasa ta musulmi suna masu fakewa da wasu dalilai marasa tushe.	1
Regarding the regional issues I would briefly say that the conditions of the region are developing in the opposite direction of the policies of western powers, America and international Zionism.	A takaice dai ina son fadin cewa yanayin wannan yankin dai a halin yanzu kishiyar siyasar da manyan kasashen yammaci da Amurka da yahudawan sahyoniya na kasa da kasa suke son gudanarwa ne.	1
I read an article which quoted an American newspaper, published two, three days ago.	Ina karanta wata makala da aka nakalto daga wata jaridar kasar Amurka wacce aka buga ta cikin ‘yan kwanaki biyu zuwa ukun da suka gabata.	1
that's disrespectful	Haba wannan ai ba girma	0
Our time and share of work is over.	Mun riga da mun cinye lokacin mu.	1
Other rumors about the next iPhone may be true, but we will not know for sure until the official presentation.	Kamar komai game da sabuwar iPhone, mu na iya ba su san hakikanin farashin har zuwa ranar saki.	0
"The Holy Quran says, ""Say: it is from yourselves."""	"Daga nan sai Alkur'ani ya ke fadin cewa: ""Daga wurin kan ku ne"", wato daga kan ku ne, ku kanku ne kuka yi kuskure."	1
Nursing has become a challenging profession for men and women	Ginin jiki ya zama wani abu na wasanni masu ban sha'awa ga mata da maza.	0
This is one issue.	Wannan wata hanya ce.	1
The fourth strength: international prestige.	Abu na hudu cikin abubuwa masu kyau da karfin da muke da shi: shi ne mutumci da daukaka ta kasa da kasa.	1
One should consider events in an appropriate manner. Appropriate evaluation and reflecting on the evaluation help create insight in human beings. That is to say, evaluation and reflection open one's eyes to the truth.	Kyakkyawan kallo ga lamurran da suka faru, fahimtarsu da kyau sannan da kuma yin tunani a kansu lamari ne da ke haifar da basira; wato ya kan sama wa mutum mahanga mai kyau da kuma bude masa idonsa wajen ganin hakika.	1
Basically, fighting is not based on suspicion or malevolence.	Alal hakika gwagwarmaya ce wacce ba wai ta ginu ne bisa mummunar manufa ba.	1
We have made progress in these areas.	Mun sami ci gaba a wadannan fagage.	1
Stream and download all types of music for free.	Kamar download da fitina version kuma ji dadin dukan music da bidiyo for free.	0
And the enemy managed to besiege the forces of Islam and attack them. The enemy managed to kill a number of the Muslims and defeat the Muslim army, forcing the Muslims to seek refuse in the mountains.	Su kuwa makiya suka sami damar ritsawa da rundunar musulmi da maye gurbin da suka bari, inda suka kashe wasu daga cikinsu, su ka sami nasara a kansu, ta yadda hakan ya tilasta wa musulmi gudu da neman mafaka a kan dutse.	1
Hide and Seek (TV series) - Wikipedia	San sheng san shi shi li tao hua (TV seriál)	0
Greek and Mediterranean cuisine - $$$	Diyar Bistro & Wine Bar - $$ Mediterranean	0
This is how nations should restore their dignity.	Ta haka ne ya kamata al'ummomi za su dawo da daukakar su.	1
But I'm hoping that will change this year.	Ina fatan canza wannan a wannan shekara.	0
how can we improve.	Yaya zamu iya inganta? - Ba na tsammanin za ku inganta.	0
wash face, wash one's faces	Wanke wanka, shafa fuskar fuska tare da kirim mai gina jiki.	0
When we realize there is a purpose behind our existence, then we start to search for that purpose.	A lokacin da muka fahimci cewa akwai wata manufa da muke son cimma cikin rayuwarmu, to a nan ba za mu yi kasa a gwuiwa wajen isa ga wannan manufar ba.	1
This is the difference between the monotheistic view and materialistic view, between divine knowledge and material knowledge. This is one of the most essential foundations of insight.	A saboda haka ku dubi bambancin da ke tsakanin mahanga ta tauhdi da mahanga ta abin duniya. Wannan ita ce masaniya ta Ubangiji wancan kuma ita ce masaniya ta abin duniya.	1
It is, in fact, one of the biggest challenges I face.	A zahiri, yana ɗaya daga cikin mafi ƙalubalen ayyuka da muke fuskanta a kullun.	0
All of these areas are highly sophisticated fields in the world.	Wasu daga cikin wadannan ilmummuka ma kasashen da suke da su ba su wuce su biyar zuwa goma ba.	1
Meeting with you dear youth in the last few days of the long trip is like a refreshing start.	Ganawa da ku matasa masu girma a ranakun karshe na wannan doguwar tafiya wani lamari ne na sake jaddada karfin da ake da shi.	1
Easy access to mosques is an urgent need for our faithful people, youth and teenagers.	Samun isa ga masallaci cikin sauki yana daga cikin lalurai na muminai da matasanmu.	1
summary of madea's class reunion	annunci donne a taranto annunci girl modena	0
Some people believe that it is necessary to avoid extravagance in life.	Wasu kuma sun yi amanna da cewa wajibi ne a gaza a cikin rayuwa, bai kamata a yi almubazzaranci ba, bai kamata a wuce gona da iri ba; a lokacin da suka kalli cewa ni da ku muna almubazzaranci; za su ce da kyau mu dai ba wai muna sama da wadannan ba ne, su din nan su ne shugabannin mu.	1
President Obama promised to promote economic	Obama zai gabatar da shirin tattalin arziki	0
They had prepared plans since after the demise of the Imam (r.a.). The effect of those plans revealed itself in the year 1378, including the events that happened at the Tehran University dormitory and the other events that most of you remember.	Tun bayan rasuwar marigayi Imam akwai wadansu tsare-tsare da suke da su; sakamakon wadannan tsare-tsare ya fito a shekarar 1378 (1999), mafi yawa daga cikinku za ku iya tuna lamarin nan na rikici da ya barke a jami'ar Tehran da sauran batutuwan da suka faru.	1
Sanskar entered the room along with Ragini and found it decorated with the flowers.	Afrah na shiga d'akin Farhan ta same shi yana linke kayan baccin ta da ta bri.	0
If we fail to see the weak points and if we fail to identify our weaknesses, we will definitely be harmed.	Matukar dai muka rufe ido kan bangaren raunin da muke da shi sannan kuma muka ki fahimtar hakan, to lalle za mu sha kashi.	1
A Prophet is not honoured in his own country	Babu wani annabi a kasarsa	0
He has been there for 8 years.	Ya kasance a can domin shekaru takwas da suka wuce.	0
Insight can provide you with light in a dark place.	A wani fage da ke cike da duhu, basira lamari ne da ke nuna wa mutum hanya.	1
We have shortcomings in these areas.	Lalle mun gaza a wannan fagen.	1
To prevent, detect, and investigate security breaches, fraud, and other potentially illegal or prohibited activities;	hana, gano da kuma bincika zamba, abubuwan da suka faru na tsaro, yiwuwar haramtattun abubuwa ko ayyukan da ba bisa doka ba.	0
All praise belongs to Allah and greetings be upon Muhammad and his immaculate household.	Tsira da amincin Allah su tabbata ga (annabi) Muhammadu da Alayensa tsarkaka.	1
