sentence1	sentence2	label
At one time women were not allowed	Kuma a wannan yunkuri, ba a bar mata a baya ba.	0
Now I would like to give a piece of advice to the honorable candidates. The honorable candidates speak critically in the televised programs. This is their right.	Bari in fadi wasu ‘yan jumloli ga ‘yan takara kuma. A yayin yakin neman zabe ‘yan takara masu girma sun yi suka kan wasu shirye-shirye na gwamnati, wannan hakkinsu ne.	1
Allah is sufficient to take account.	Kuma Allah Ya isa Ya zama Mai hisabi.	1
And there might be errors that look on one of the credit experiences, but don't seem to the Other people.	Halin iya ƙirƙirar wani sabon abu, don ganin siffofin marasa daidaito, kada ku yi tunanin kamar kowa da kowa;	0
b. the act of killing	44. akame ga kill	0
The secretary having a sex change from female to male	Wani mutum a lokacin jima'i ya motsa daga yarinya zuwa wani.	0
The clergy have social responsibilities as well. They should get involved in social issues, but the essential point is that their involvement in social issues should be accompanied by spirituality not by a tendency to dominate others, otherwise their involvement will be useless.	Har ila yau kuma malamai suna da nauyi na zamantakewa a wuyansu. Wajibi ne malamai su shigo cikin batutuwa na zamantakewa; to sai dai lamari mai muhimmanci shi ne cewa wannan shiga cikin lamurra da malamai za su yi, su shiga da yanayi na malanta, ba wai da tilasci da mamaya ba.	1
Therefore, the responsibility has become heavier.	A saboda haka nauyin zai karu.	1
All-Wise Allah says in His Book: In the Name of Allah, the Beneficent, the Merciful	"Allah Madaukakin Sarki yana fadin cewa: ""Da Sunan Allah Mai Rahama Mai Jin Kai."	1
The products which we had to beg for and buy in small amounts from foreigners are being mass produced in the country today.	Kayayyakin da a da cikin bara da kankan da kai muke sawo su daga kasashen waje, amma a yau sai ga shi ana kera su da yawa a kasar nan.	1
According to the law, some people can run in our elections and some others cannot.	Bisa doka ce wasu za su iya shigowa fagen zaben, wasu kuma ba za su iya shigowa ba.	1
In the event that you have undesirable dietary patterns, it won't help you in treating diabetes.	Idan kun sami alamar rashin sani, to Pramlintide ciwon sukari bazai kasance a gare ku ba.	0
Reviving hajj means reviving the Islamic Ummah and this is the philosophy behind the existence of these messages and the insistence of the Islamic Republic and the Leader on this issue.	Amma dangane da falsafar da ke cikin wannan sakon – wanda shi ne da man tambayar da ka yi – da kuma dalilin da ya sanya Jamhuriyar Musulunci da jagoranta su ke ba wa wannan lamarin irin wannan muhimmancin shi ne cewa rayar da aikin aiki, rayar da al’umma ne.	1
Has it received any feedback from the prominent figures and politicians of Muslim and Arab countries?	Shin yana da wani matsayi a tsakanin masana da 'yan siyasa na kasashen musulmi ko kuma na larabawa?	1
Today there are certain people who are using takfir as their weapon and they are not afraid of announcing that they are takfiri. These people are like poison.	A yau akwai wadansu mutane wadanda makamin da ke hannunsu shi ne makami na kafirta (musulmi); ba sa ma jin kunyan su kira kansu masu kafirtawa; lalle wadannan guba ne.	1
Miss Dempsey went back into the kitchen, and switched on the electric light.	fita,,.Hajiyan ta tashi ta koma kitchen, Sa'a tace Tasleem ta dakko kwandon suje	0
(c) Does the implanted part of the cochlear implant need to be replaced?	(c) Shin ana buƙatar sauya sashin da aka saka na cochlear?	0
"dialed him up,and he soon answered""Hello?"""	"Da sauri ya k'araso ya durk'ushe yana kiran ""Asas, lafiya?"	0
Therefore, the issue of knowledge is a very important issue.	A saboda haka batun ilimi, lamari ne mai muhimmanci.	1
The U.N. Security Council currently is considering new sanctions against Ivory Coast introduced by France and Nigeria.	Kwamitin tsaron na majalisar dinkin duniya ya gudanar da taro don duba sabobn daftarin kudiri da Faransa da Britaniya suka gabatar.	0
I know that means the leaves are getting ready to change and harvest time is not far off.	Tabbatar, kunama zasu iya jingina, kuma harkar kunama ba sa'a ba ne.	0
Nobody could believe this, but it happened.	Babu wani wanda ya yarda da hakan, amma kuma ya faru.	1
Also, the principles of Imam (r.a.) require that we resist melting into the global economy and that we preserve independence of our national economy.	Haka nan kuma koyarwar Imam ta bukace mu da mu ki amincewa da narkewa cikin tattalin arzikin duniya; da kuma cewa wajibi ne mu kiyaye ‘yancin kai cikin tattalin arziki na kasa.	1
Without a great villain, there can be no great heroes!	Ba tare da manyan villains ba, shin za a kasance ko da wani superheroes ?	0
"His Eminence stressed that the Islamic Republic of Iran supports the unity and independence of Lebanon. He added: ""Lebanon is a multi-religious country, and the followers of different religions and sects have lived together peacefully for many years, but some people are after causing turmoil and religious conflicts."	Har ila yau kuma yayin da yake jaddada cewar Jamhuriyar Musulunci ta Iran tana goyon bayan tabbatar da hadin kai da ‘yancin kan kasar Labnon, Jagoran juyin juya halin Musulunci ya ce: Kasar Labanon kasa ce ta mabiya mazhabobi daban-daban wanda tsawon shekara da shekaru mabiya wadannan addinai da mazhabobi suke rayuwa tare da junansu cikin kwanciyar hankali da fahimtar juna, to sai dai wadansu mutane suna son ganin an haifar da rikici da tashin hankali na mazhaba a wannan kasa wanda wajibi ne a tsaya kyam wajen fuskantar hakan.	1
Why not a state-of-the-art football stadium on the Hill, perhaps named after favourite son Russell Latapy?	Me ya sa ba shafodin gashin sulfate ba, wanda aka lissafa a jerin ƙasa, don haka mashahuri?	0
"Mario breaks out the ""goodies"" as Mark puts it, as Kathy's wondering where they came from."	"fisgota momi tayi ta jefar k'asan carpet ""lallai Maryam baki da hankali daga ganin mutun baki san inda ya fito ba ki wani rumgumeshi dubi yadda kika bata masa riga"""	0
"""Ethan is here?"""	"""Is Wu Yan-san THAT Wu Yan?!"""	0
Imam's testament is available to us.	Wasiyyar Imam dai tana tare da mu.	1
Shahid Ashrafi Esfahani was another religious scholar who had migrated to this city.	Shi kansa marigayi Shahid Ashrafi Isfahani yana daga cikin malaman da suka yi hijira zuwa wannan garin.	1
My dear old friend, the late Hajj Agha Baha ed-Din Mohammadi Eraqi, was among the fortunate people in this province who found this opportunity.	A wannan lardin ma, tsohon abokin mu marigayi Hajj Agha Baha'uddeen Muhammadi Araki, yana daga cikin mutanen da suka sami wannan dacewa ta shahada.	1
And we had started to believe these things. Instilling a sense of inability - with the purpose of making nations lose faith in their capabilities - is one of the effective ways in which domineering powers spread their domination over different nations.	Kuma wasu sun yarda da hakan. Daya daga cikin makami mai tasiri da makiya suka rika wajen tabbatar da ikonsu a kan sauran al'ummomi, shi ne sanya musu jin cewa ‘ba za su iya ba', don mutane su yanke kauna, su dinga fadin cewa babu wani abin da za mu iya yi.	1
Health Care Law Blog: An Example of Transparency In Health Care	Dareka ni makaseta sekai kara habataite kagayaite egaite yare	0
God does not love transgressors. (87)	Lalle ne, Allah bã Ya son mãsu ƙetare haddi. (87)	0
